Datetime,Open,High,Low,Close
2024-10-31 20:30:00+00:00,152.0189971923828,152.09300231933594,151.96400451660156,152.0189971923828
2024-10-31 21:00:00+00:00,152.0189971923828,152.02699279785156,151.96400451660156,151.99899291992188
2024-10-31 21:30:00+00:00,152.0019989013672,152.04299926757812,151.96499633789062,152.0399932861328
2024-10-31 22:00:00+00:00,152.04100036621094,152.11099243164062,152.01300048828125,152.08799743652344
2024-10-31 22:30:00+00:00,152.08999633789062,152.13699340820312,152.01400756835938,152.06100463867188
2024-10-31 23:00:00+00:00,152.05799865722656,152.06100463867188,151.7949981689453,151.968994140625
2024-10-31 23:30:00+00:00,151.9709930419922,151.98399353027344,151.7779998779297,151.92799377441406
2024-11-01 00:00:00+00:00,151.9810028076172,152.16400146484375,151.9149932861328,152.06500244140625
2024-11-01 00:30:00+00:00,152.06199645996094,152.13400268554688,151.86900329589844,152.0279998779297
2024-11-01 01:00:00+00:00,152.02099609375,152.093994140625,151.91400146484375,152.0679931640625
2024-11-01 01:30:00+00:00,152.07000732421875,152.29100036621094,152.06199645996094,152.11399841308594
2024-11-01 02:00:00+00:00,152.11199951171875,152.29400634765625,152.10899353027344,152.197998046875
2024-11-01 02:30:00+00:00,152.1999969482422,152.35299682617188,152.197998046875,152.29800415039062
2024-11-01 03:00:00+00:00,152.29800415039062,152.38099670410156,152.24000549316406,152.37899780273438
2024-11-01 03:30:00+00:00,152.375,152.42300415039062,152.31399536132812,152.41600036621094
2024-11-01 04:00:00+00:00,152.41200256347656,152.54100036621094,152.41200256347656,152.4720001220703
2024-11-01 04:30:00+00:00,152.4720001220703,152.51699829101562,152.4250030517578,152.48199462890625
2024-11-01 05:00:00+00:00,152.48199462890625,152.58900451660156,152.40199279785156,152.5570068359375
2024-11-01 05:30:00+00:00,152.5570068359375,152.65199279785156,152.52499389648438,152.54100036621094
2024-11-01 06:00:00+00:00,152.54200744628906,152.57000732421875,152.44000244140625,152.48199462890625
2024-11-01 06:30:00+00:00,152.48699951171875,152.54400634765625,152.33099365234375,152.39599609375
2024-11-01 07:00:00+00:00,152.38900756835938,152.4429931640625,152.29800415039062,152.3090057373047
2024-11-01 07:30:00+00:00,152.31300354003906,152.5800018310547,152.197998046875,152.54200744628906
2024-11-01 08:00:00+00:00,152.5449981689453,152.69200134277344,152.51800537109375,152.6529998779297
2024-11-01 08:30:00+00:00,152.6510009765625,152.68800354003906,152.57899475097656,152.64199829101562
2024-11-01 09:00:00+00:00,152.6280059814453,152.83299255371094,152.55799865722656,152.80599975585938
2024-11-01 09:30:00+00:00,152.80799865722656,152.81500244140625,152.70399475097656,152.7760009765625
2024-11-01 10:00:00+00:00,152.77699279785156,152.84800720214844,152.7310028076172,152.78399658203125
2024-11-01 10:30:00+00:00,152.78700256347656,152.80799865722656,152.66400146484375,152.67100524902344
2024-11-01 11:00:00+00:00,152.67100524902344,152.76699829101562,152.58599853515625,152.75599670410156
2024-11-01 11:30:00+00:00,152.75,152.8000030517578,152.65499877929688,152.66900634765625
2024-11-01 12:00:00+00:00,152.66799926757812,152.82899475097656,152.6280059814453,152.6580047607422
2024-11-01 12:30:00+00:00,152.64199829101562,152.73199462890625,151.78700256347656,152.03799438476562
2024-11-01 13:00:00+00:00,152.03700256347656,152.343994140625,151.968994140625,152.25399780273438
2024-11-01 13:30:00+00:00,152.25599670410156,152.48899841308594,152.11399841308594,152.36300659179688
2024-11-01 14:00:00+00:00,152.39300537109375,152.89100646972656,152.23699951171875,152.7010040283203
2024-11-01 14:30:00+00:00,152.69900512695312,152.96099853515625,152.68499755859375,152.89199829101562
2024-11-01 15:00:00+00:00,152.8939971923828,153.0679931640625,152.8159942626953,152.81900024414062
2024-11-01 15:30:00+00:00,152.8209991455078,152.99400329589844,152.7989959716797,152.94400024414062
2024-11-01 16:00:00+00:00,152.93800354003906,152.9759979248047,152.86399841308594,152.94500732421875
2024-11-01 16:30:00+00:00,152.94900512695312,153.04400634765625,152.82400512695312,152.88600158691406
2024-11-01 17:00:00+00:00,152.88800048828125,152.97000122070312,152.85400390625,152.9219970703125
2024-11-01 17:30:00+00:00,152.9290008544922,153.0679931640625,152.85899353027344,152.9080047607422
2024-11-01 18:00:00+00:00,152.90699768066406,152.9530029296875,152.8470001220703,152.8699951171875
2024-11-01 18:30:00+00:00,152.87100219726562,152.96099853515625,152.85899353027344,152.96099853515625
2024-11-01 19:00:00+00:00,152.9600067138672,153.0189971923828,152.94500732421875,152.95399475097656
2024-11-01 19:30:00+00:00,152.9550018310547,153.02099609375,152.93299865722656,152.968994140625
2024-11-01 20:00:00+00:00,152.96800231933594,153.093994140625,152.93800354003906,153.01800537109375
2024-11-01 20:30:00+00:00,153.01300048828125,153.0290069580078,152.89599609375,152.9459991455078
2024-11-04 00:00:00+00:00,152.28700256347656,152.28799438476562,152.04200744628906,152.07400512695312
2024-11-04 00:30:00+00:00,152.07699584960938,152.1820068359375,151.9980010986328,152.0679931640625
2024-11-04 01:00:00+00:00,152.07200622558594,152.07899475097656,151.8509979248047,151.88699340820312
2024-11-04 01:30:00+00:00,151.88600158691406,151.9510040283203,151.6999969482422,151.78599548339844
2024-11-04 02:00:00+00:00,151.78500366210938,151.95899963378906,151.76699829101562,151.8769989013672
2024-11-04 02:30:00+00:00,151.8780059814453,151.96400451660156,151.7790069580078,151.8070068359375
2024-11-04 03:00:00+00:00,151.81100463867188,151.81199645996094,151.5959930419922,151.68499755859375
2024-11-04 03:30:00+00:00,151.68499755859375,151.76600646972656,151.593994140625,151.73399353027344
2024-11-04 04:00:00+00:00,151.73500061035156,151.79800415039062,151.6929931640625,151.76499938964844
2024-11-04 04:30:00+00:00,151.76300048828125,151.85699462890625,151.68699645996094,151.8179931640625
2024-11-04 05:00:00+00:00,151.8179931640625,151.96299743652344,151.81199645996094,151.906005859375
2024-11-04 05:30:00+00:00,151.906005859375,151.93099975585938,151.8159942626953,151.85400390625
2024-11-04 06:00:00+00:00,151.8459930419922,151.968994140625,151.79200744628906,151.88900756835938
2024-11-04 06:30:00+00:00,151.88800048828125,152.15499877929688,151.8820037841797,152.14700317382812
2024-11-04 07:00:00+00:00,152.14700317382812,152.25,152.0800018310547,152.2259979248047
2024-11-04 07:30:00+00:00,152.22799682617188,152.2790069580078,152.1219940185547,152.177001953125
2024-11-04 08:00:00+00:00,152.1719970703125,152.22799682617188,151.9770050048828,152.0070037841797
2024-11-04 08:30:00+00:00,152.0030059814453,152.1060028076172,151.96099853515625,152.08999633789062
2024-11-04 09:00:00+00:00,152.08599853515625,152.14199829101562,151.9010009765625,151.9080047607422
2024-11-04 09:30:00+00:00,151.90899658203125,151.93699645996094,151.79800415039062,151.88499450683594
2024-11-04 10:00:00+00:00,151.88499450683594,152.01100158691406,151.8699951171875,151.91299438476562
2024-11-04 10:30:00+00:00,151.90699768066406,151.92100524902344,151.7480010986328,151.8090057373047
2024-11-04 11:00:00+00:00,151.80599975585938,151.81500244140625,151.6719970703125,151.70799255371094
2024-11-04 11:30:00+00:00,151.71200561523438,151.73899841308594,151.5279998779297,151.5500030517578
2024-11-04 12:00:00+00:00,151.55099487304688,151.75799560546875,151.54200744628906,151.6269989013672
2024-11-04 12:30:00+00:00,151.6199951171875,151.8249969482422,151.61300659179688,151.8090057373047
2024-11-04 13:00:00+00:00,151.80999755859375,152.01100158691406,151.7239990234375,152.00999450683594
2024-11-04 13:30:00+00:00,152.01100158691406,152.06700134277344,151.7480010986328,151.8280029296875
